user_id,recommended_items
1124095,1678525 2067645 2686586 2090363 497400
1746691,657183 2778525 734196 343377 713914
28972,
2664207,
1386259,343377 1364124 1042196 1092821 808917
829206,
567063,
534298,
1845020,704959 2803014 1639527 2516844 1915092
2262661,250780 442172 378172 1554139 2816120
2008865,2458668 2778525 1642590 2138355 1524219
1091363,
698151,
665388,
2008878,
1910575,
2945331,
531422,
468793,
10044,
665405,2825431 1183228 1573845 1019003 2329357
2828095,1304222 2257516 2534752 1294034 2546303
2139968,
1091397,177825 1754448 490812 812782 984695
1615690,
2729803,
206671,
1451860,2778525 1049937 1163459 211863 937049
1845077,2018868 2374971 1380107 2433077 1608366
75611,
1550172,250780 2356407 1398399 1626201 2625619
2107231,2108935 2659321 2596528 1650776 2408890
698208,97350 1499980 1198190 1197333 135841
272229,
2140006,
239472,752443 1093165 744840 996687 1546382
2467698,
960371,
2303866,
1222533,2439949 385493 1150956 541466 1619155
2107272,2052113 2198378 1257470 1486431 27677
665481,2012548 1324940 1122477 2188991 724410
1809389,
206739,
599960,
206745,
370588,
206749,
862110,
42912,
403365,
1386413,2631317 343132 33100 2699501 401470
1583026,
2972659,
2762684,2705759 2462072 2218230 1732529 526154
1989622,
2729926,1728410 577851 924573 153479 2435250
468935,2634334 931519 490812 224607 1241563
796616,
600014,
1943505,
731101,1511831 2784066 1718844 1809745 794365
2664415,
2009056,1443706 1373407 2796479 65980 2033951
632803,730450 1658526 1962431 731126 1229563
1452008,
2467817,
1782098,
1288176,
436211,
468986,202266 2446414 211863 1365661 229304
632829,1541658 1269812 767198 466934 2763004
1878018,
1157123,
272391,
1091594,2631317 734196 2018868 2564347 2459081
403467,
1157134,
2140175,2650992 2825431 380595 2434902 2635038
2369556,2462072 931519 2778525 343377 2512414
2172950,
1648667,2305613 544729 1228746 2462072 289150
1910812,
2009117,
2467876,1549855 1226034 1196981 1925973 816307
1353766,
1321004,
2404701,
2730033,1112507 734196 716504 725181 2635038
2271282,
239667,
1583163,
206908,
2336830,
1623733,823512 2634334 1728410 2778525 413561
2089857,
1648705,2824370 1071002 391954 1495140 2705759
1517637,2514332 782682 927565 2094387 1572496
10316,
43088,2002097 1347445 2502351 1092821 2307967
2566226,1521292 343377 1975218 2018868 2564347
206932,
7182,1162369 802724 366803 2777133 870255
305244,
993373,
2720020,
174181,
1255526,
796776,
733543,1092821 1386412 2087109 2399319 1317915
1386604,
2294991,1381056 890977 1127970 1804454 2498697
141431,
1137684,1373407 2796479 65980 1443706 1052534
2959482,
2205819,
2566272,
2533508,
1616009,343377 2106311 1269685 1443706 497085
731279,2169759 2136354 1273892 2152621 1274162
1386641,2461944 473820 1180757 2683378 229304
2107543,
436376,
305308,207885 799533 2486374 126313 1700653
403616,
2566308,
1812645,2634334 2625619 1335698 141739 184362
2173097,
728093,
1222835,1018773 2705759 2462072 2218230 1030199
1779893,
534712,6873 2493476 1686458 876978 278589
1419449,2796479 2459081 568896 1111772 1913461
2776095,1534621 1620901 654002 2605401 196187
2074812,1175964 107246 447769 1136243 1081469
1419453,
2107589,
829639,
338125,
567503,2290678 1619100 1531419 1820087 1330328
2762962,2608328 1904531 1728212 1274336 1465161
2042069,1226034 2389912 2657417 2647727 2044339
1910998,
1845464,1736695 1330328 1554139 1409108 305366
1779930,
1124571,
1059036,
1583325,1823509 1769334 2214581 2686586 1435838
1222878,2541635 32978 2591032 697894 612492
1186853,823512 1923573 1658526 2778525 1730037
272609,2608328 675129 1904531 2475645 1728212
501987,178239 1785326 2651834 1206551 142533
10469,
10470,515031 1070839 2002097 2597023 353289
1255656,
2304241,343377 2767102 1167515 2630458 2106311
305394,
1803988,548823 1038928 926332 2655382 1450555
1026299,
1779968,343132 1443706 2002097 2635038 503548
469249,2462072 1025299 1915449 2211222 1778233
1616132,472040 2470117 1237477 1132902 1270896
1255686,2705759 1867675 2634334 2462072 2218230
2959624,
338191,2825431 1496156 1381522 519268 2396714
1026320,734196 2386911 1257584 2018868 243727
796946,
2705113,281325 564986 614680 2006769 2480117
207129,2169905 2439867 2145015 128944 1706517
731420,
305440,
2926881,
2104370,
2566448,2778525 2462072 2705759 2218230 1867675
569737,984924 1313364 2000473 252232 98202
2599229,1336689 1347445 558807 1499295 1863049
2009409,2250937 168502 2543583
469314,759027 2276118 377585 2154774 2809012
76103,
665929,
207189,
141654,5964 1302734 1074059 2076819 910684
1812823,
108891,1154974 882801 1254649 1847967 1322778
2568592,
338274,1495140 2106311 1858231 1082205 650449
207214,399596 1096094 1624781 18872 295512
1780087,
239994,2778162 742815 2700284 343377 496378
534910,
43399,2666693
2632072,
1911182,161407 2356407 2512947 2459081 1398399
469401,657183 1373407 343377 2659698 65980
2655983,
1845660,
2337182,
2950896,1509428 1337011 2137916 2459081 1398399
1124771,820148 1191163 1399472 2139163 1553819
829861,2626207 1018773 1299729 586706 985726
1059238,
1525489,
1517992,
633258,2541597 2197112 1196981 657183 2002097
829874,
43444,
1776713,483871 1339831 2288244 1586072 1346344
1747389,1503882 2778525 1602805 2109133 381044
2042302,2778525 1054067 343377 734196 657183
797121,1196827 1686458 1264311 110514 2224868
2795973,
1059271,
829897,
1386956,
2730449,2050227 964898 442172 2778525 2816120
338391,580444 1827898 1092821 18872 1085629
2206170,1474679 1044973 1267056 2629756 1998024
1518044,2712481 229304 1519543 116474 1636910
928221,2086265 2796479 823512 2462072 2625619
2402782,
1616352,
2763236,2714934 58071 509586 2106311 2414377
2238955,2519836 1373407 2106311 1042196 2182715
1911276,540536 1496752 2778525 338801 965108
535022,2459081 1229112 509586 2608560 169068
961007,2086265 2778525 1923573 2411813 2459081
502258,437246 2467060 2047542 991452 823512
1092088,
1223161,2200630 2519836 561594 1544157 2112557
2238972,
207357,
2697728,
1092106,530995 2814162 1185141 642488 2778525
2042379,823512 1658526 2778525 734196 1330328
1288716,2042792 281325 2344591 2462072 1649386
174608,2193714 2778525 2178486 2474065 1728143
2861589,1328888 1507066 2778525 650449 1364124
535062,
764446,2634334 84155 1925973 345338 670329
1354277,2339612 738110 2461944 497085 734196
1681960,1356839 1269568 351818 2228294 2723998
731689,385493 931519 714111 620572 984924
731692,2778525 2557272 1480251 2476279 2833652
928302,
1976880,1154974 506652 1521292 343377 1499295
1616435,630958 539676 430992 1263920 193627
1672971,650449 2290678 2778525 1154974 1335698
2894408,2634334 2625619 184362 141739 413561
1256009,
1419850,
666191,657183 1443706 343377 2631637 1386412
2632272,2288244 2450133 479571 838902 477560
1747542,1903149 2634334 1335698 2106687 48783
1649242,
2665051,
141923,1092821 2162032 2822479 2047542 343377
895588,1035878 384092 2440497 482805 2063098
567913,1827898 2778525 1018724 2645142 2174514
1649059,
2337390,1046931 1471919 1548875 2541789 651902
731763,
10870,
1288824,
2828933,2166538 1923573 2778525 2157469 2479643
2568642,505407 1260179 2714934 2067645 964220
1989741,2634334 730450 1330328 343377 1626201
895632,2705759 1488958 823512 2778525 2716959
2271890,2086265 2778525 2177654 281325 1496752
2239123,2047542 1496752 15226 734196 467212
2239126,1317754 1496752 1119540 349653 2117630
2206362,823512 734196 1658526 1730037 650449
1157792,
2828964,1269685 2796479 1544157 2191534 554760
1874925,2811883 1175964 3236 880759 914367
1891442,129847 2778525 1135229 656696 2166538
2945480,1291674 74683 1313364 2488752 640407
240307,1122442 378726 2546751 908778 2681769
94665,263959 1644114 177181 224607 650585
469697,820148 2414377 2519836 530995 1544031
535242,
2694263,1667483 2631637 1544157 972562 1092821
10956,2778525 2430875 1463219 155821 1355332
961234,
633556,823512 2545040 1169693 2778525 2461944
1913294,650449 509586 1544031 1741180 1308599
2861782,
695417,
2337496,1009787 2625619 257692 1386412 1423795
2304729,
1321691,266412 2106311 1443706 1984327 823512
207588,1585141 734196 2772600 1093296 2746971
1616615,
764648,
2730731,
2075372,823512 2778525 2796406 2716959 194318
404205,
1387246,
2796271,2106687 48783 1750612 116471 670329
928505,
109308,
1420030,42452 257496 389610 2310939 1686701
1157892,
764683,1972249 2831640 2374266 152305 954549
568079,
225752,
11027,1585597 2118332 2798367 2523066 2271390
1649430,
764696,1643516 2280414 18872 2049946 2778525
535325,
2337567,417788 2259069 1061859 402744 97354
174882,
1896923,
2665258,2478632 2395920 2020029 239214 136536
666412,2002097 2778525 931519 749846 1619100
207662,
338736,
600882,
797491,
2388446,646332 786554 2113458 2134619 1982972
2727049,
1452859,
76608,
2890891,
797511,
1825932,807208 377585 2246316 2305777 281013
764746,
2115383,2507620 823512 1053542 1244196 1386412
1878863,2778525 823512 2716959 194318 2295534
2173778,338012 76343 880503 1218572 2701950
1420118,
666456,2635038 573820 1551285 2150810 730139
2534239,
764768,
338785,
2665316,
1387365,
1452902,
732010,2778525 2002097 343377 313495 967740
2257383,2417467 2166538 129685 310301 2481463
979432,
1551218,1496156 1328711 2197112 675502 650449
1092472,1711607 1196371 2415653 826969 557776
273274,1810335 1422490 2778525 823512 1443706
1878908,
2206589,371421 1317754 2106311 1496752 1156031
1715071,
2075531,2459081 497085 1926229 2461944 2411813
830349,1667483 225117 132222 81564 1070839
338832,2548274 650449 519268 698651 2150810
1001283,561594 2625619 2552884 2068760 1554139
1715094,
535452,2560031 1920047 2461944 1335698 343377
568221,1672211 1957145 1115692 558807 1500884
797599,
1813415,1667483 2562780 734196 620572 2087109
2861994,574557 1657116 2676933 1489467 2314169
76720,2013432 343377 1009787 2402742 442172
175027,145171 2002097 1348563 1386412 1644009
2075574,
1616824,
895929,
830394,2348573 1754448 2047542 734196 28255
338876,2778525 2507620 1508077 2580281 214477
1028597,1386412 2371498 930591 1274336 1766559
2763715,1741180 935484 1405349 1759421 189845
895954,2082498 1627875 2453690 13267 2791473
1092563,
1387478,
338903,
2862045,
895972,2778525 823512 2512947 848165 2625619
928744,
371691,
109548,514450 2651519 1496156 1862519 954549
176638,
2206710,2625619 146239 1102385 1961725 1244196
2206711,
1780729,
1485822,
2927615,2637434 2117618 2778662 2200146 1794685
1485825,1855766 283607 1005788 846677 2471383
2567172,688457 830322 494133 1001431 874520
2436102,
1780746,
1059852,
1387538,2796479 2564347 2446414 2161784 417788
404507,2635038 573820 1679143 1841463 1576126
2703105,1547407 2781164 1450719 964087 1790541
2173982,
2370594,
2894889,
1977387,2183351 98202 2605580 471148 2466095
470060,596851 1416783 816307 24756 1366236
2534445,2218230 79531 1141074 2778525 497682
2590557,132222 2112557 291669 987162 1399472
830512,2778525 2218230 2705759 1071002 2307967
502833,2104408 341086 2279833 734196 1574148
1387572,
502841,
175162,
896061,2778525 2021714 2146963 964087 469615
1944639,
2108480,
2751116,
2796614,
666700,589900 815524 228349 1566231 39582
109646,734196 1835742 2760857 1686571 830073
470096,
1289298,
306260,1353616 1417963 381044 786038 1410508
2698330,2778525 161407 101982 2562780 2178486
1420380,
1059933,1092821 2791339 2002097 1729551 536047
699492,79531 2791339 577851 964178 2810974
273512,
1387625,
1944682,648857 1833437 313495 650449 1208817
928875,
2174062,1260179 2659054 310301 1623663 1876350
666735,2417145 2775637 1505501
2108529,823512 1728410 731126 2778525 596851
2978323,343377 1488958 2561498 2666693 1685207
896116,657183 2791339 343377 2290678 792477
1420406,272222 2106311 2198479 300598 2226988
2239609,
2436222,2621946 1836572 626061 789074 462234
2075778,
2337929,716504 734196 2157469 936410 2461944
1813646,2411813 2461944 63380 2796479 2459081
240783,734196 2778525 2411813 1488958 2459081
437400,
1027225,
371867,
11423,
1813669,2778525 1241563 823512 2178486 1823509
2272422,
2665640,
1518761,2778525 2166538 343377 1009787 2796479
1006791,2625619 2705759 2796479 2462072 2630458
1944750,192664 2166538 2824370 2378684 508080
601272,2157469 2625619 544639 490812 2634334
306361,1207345 1330328 2562780 1823509 1018773
2206909,2778525 2461944 2634334 2166538 442172
1846463,
2829509,
2077217,1335698 2306908 2154229 2180799 847094
1027272,2288244 2269243 2177654 1837114 1658526
142537,
1584336,
896211,
2862296,2439949 385493 1946749 922189 2330793
1125601,934551 281325 1262298 1672211 211857
1944803,
2108651,
416978,
1682671,1049796 2268052 2383552 33569 657183
175344,
109809,2701950 260243 522390 1255741 1707458
2312062,2306135 2469592 1161980 942253 608275
1322233,
503036,209611 1573166 408209 1046702 2025913
1322238,
83840,2324713 1742604 1449902 2218597 1876513
1355012,1373407 2106311 65980 2796479 1644114
1518856,
175369,
404746,713852 2006029 2703402 430439 836093
2266661,
2862352,
2862354,
1682708,
2501915,1250488 1373407 2796479 343377 564986
601372,
1289503,
2141473,
732450,161269 1473515 2092467 2391607 581362
1125668,2380306 1455644 2011681 970135 298535
1977644,558807 455223 2117630 1317754 540536
2534702,
1420592,1330328 2047542 1619100 1252824 1238168
1289521,1984327 620572 1162250 788416 2158063
33119,
896309,
2305336,
2814516,657183 2106311 1679143 2461944 1330328
2731323,
1322306,2814162 2714934 282975 530995 1326714
2141507,
2796869,1432568 2002097 161407 1898455 263959
2305350,
2043215,
2075985,620572 734196 2729839 1496156 979531
2731346,1335698 675327 2180799 261467 1381964
2501971,2216958 1798053 2729361 428659 371828
1846612,2411813 1330328 343377 1554139 1793593
2338135,1218572 2183922 161407 1313364 1120107
2895193,
240989,2630458 2479643 1330328 1402992 988282
1403580,2313052 2083515 2686169 310654 1732529
470377,
437610,
122087,
1944940,
568687,
624531,
2665844,
2945598,759614 2013432 313495 1252824 490812
1289592,
634240,
1929792,1069181 1546639 2705759 2462072 1867675
1125763,
2108805,2714934 2067645 184362 1488285 1616880
1977739,81564 2778525 1373407 1827898 2459081
994702,
535958,
2719156,
142751,
2076064,
2796967,
1387945,211863 1076847 2778525 932654 1526269
1682861,2106311 2117630 558807 2800183 2659798
2519624,2705759 1619100 1823509 931519 2017178
110004,1123270 1150956 344279 541466 1619155
765365,2216920 1637068 1277298 2419510 2199373
2796982,
273848,343377 2702002 1386412 784737 1162250
2104564,
175546,
2656159,2290678 2459081 750170 2034072 1456836
798140,
1813949,2356407 2017178 1897910 1375416 877854
2764227,212497 98842 1823509 734196 2411804
962001,
830931,1808563 1167515 2778525 1867675 1474268
2502101,1756315 2379896 2825105 1954709 1519543
273878,
1813976,
372185,
896474,
798172,
1486306,
2797027,
142825,
2829802,
2895339,343377 2796479 2778525 1549855 730450
2338299,1619100 2356407 1201341 734196 1506993
2502141,2778525 823512 734196 2459081 1398399
699902,2796479 734196 1599793 2132793 677711
601603,
2862604,
2240020,1463219 155821 466845 1355332 1734843
1125912,1373407 2177654 2796479 2562780 65980
1617435,2613068 176330 1262940 305291 650986
175644,734196 657183 343377 1658526 991288
11805,716377 1219167 1952580 1857507 865510
1682975,2505399 2461944 1758141 380595 473820
2410416,
2666019,
2305574,
634414,84155 2738619 95793 142837 1876350
275037,2317055 2396714 2568024 920520 22527
1420848,472040 505407 1203059 496893 1488958
2207290,
1453628,
601666,1837114 1870704 650449 1732529 164946
994883,
1814093,2778525 823512 1947571 2310939 193483
175696,2833963 2058803 2735808 712901 2719617
1650259,906842 602488 1450555 1156031 765822
44628,551635 2778525 1330328 1554139 1092821
1617493,1619100 343377 2307967 1730037 657183
1322582,202646 1483829 2211222 1241533 1376828
1093208,1021839 778139 723733 2472254 2333398
765529,
2371165,
1880677,
1322594,
2650726,167704 832174 2630458 2462072 1330328
2600552,
1519210,343377 1386412 2339612 496378 1092821
2764399,2778525 1111772 1505146 823512 188889
1982,
2895478,2739741 855054 378058 470426 70127
2519657,2474336 1178945 1823509 1687929 1769334
142969,226492 2683403 2279833 906941 1769334
77440,1160495 811062 2717625 1528785 1521687
1519233,
2174595,2705759 2462072 2218230 1092821 2625619
1912453,2106311 657183 734196 2562780 2461944
2043526,
831111,1330328 2796479 2047542 2459081 750170
437899,2132392 229748 733741 422296 2530073
1093260,
110221,
568975,1317915 343377 734196 2415653 1624781
2371217,2544495 209611 466845 2753566 1348583
1684078,731126 1823509 2591397 2429553 1939413
634521,717431 2032117 2496878 1716533 1047824
274081,2634334 2625619 490812 184362 141739
765605,734196 570383 2512947 1715679 2631317
667303,
1584809,2562780 734196 2634334 963327 991288
1715887,5232 2686169 648818 1130719 282676
